filename,ground_truth,prediction,is_correct,char_accuracy,similarity
0DDTH.png,0DDTH,0DDTH,True,1.0,1.0
0DFO3.png,0DFO3,0DFO3,True,1.0,1.0
0DGN3.png,0DGN3,0DGN3,True,1.0,1.0
0DGST.png,0DGST,0DGST,True,1.0,1.0
0DH40.png,0DH40,0DH40,True,1.0,1.0
0DHB0.png,0DHB0,0DHB0,True,1.0,1.0
0DHJV.png,0DHJV,0DHJV,True,1.0,1.0
0DHT2.png,0DHT2,0DHT2,True,1.0,1.0
0DJQI.png,0DJQI,0DJQI,True,1.0,1.0
0DLR9.png,0DLR9,0DLR9,True,1.0,1.0
0DNJR.png,0DNJR,0DNJR,True,1.0,1.0
0DPN1.png,0DPN1,0DPN1,True,1.0,1.0
0DPP9.png,0DPP9,0DPP9,True,1.0,1.0
0DRMB.png,0DRMB,0DRMB,True,1.0,1.0
0DS59.png,0DS59,0DS59,True,1.0,1.0
0DSXU.png,0DSXU,0DSXU,True,1.0,1.0
0DTQS.png,0DTQS,0DTQS,True,1.0,1.0
0DTSA.png,0DTSA,0DTSA,True,1.0,1.0
0DU2D.png,0DU2D,0DU2D,True,1.0,1.0
0DUAA.png,0DUAA,0DUAA,True,1.0,1.0
0DURF.png,0DURF,0DURF,True,1.0,1.0
0DV07.png,0DV07,0DV07,True,1.0,1.0
0DVD4.png,0DVD4,0DVD4,True,1.0,1.0
0DWEM.png,0DWEM,0DWEM,True,1.0,1.0
0DWYO.png,0DWYO,0DWYO,True,1.0,1.0
0DXLB.png,0DXLB,0DXLB,True,1.0,1.0
0DY2F.png,0DY2F,0DY2F,True,1.0,1.0
0DY66.png,0DY66,0DY66,True,1.0,1.0
0DYXQ.png,0DYXQ,0DYXQ,True,1.0,1.0
0DZ3G.png,0DZ3G,0DZ3G,True,1.0,1.0
0DZB4.png,0DZB4,0DZB4,True,1.0,1.0
0DZZW.png,0DZZW,0DZZW,True,1.0,1.0
0E03G.png,0E03G,0E03G,True,1.0,1.0
0E08L.png,0E08L,0E08L,True,1.0,1.0
0E0HV.png,0E0HV,0E0HV,True,1.0,1.0
0E30L.png,0E30L,0E30L,True,1.0,1.0
0E3RG.png,0E3RG,0E3RG,True,1.0,1.0
0E3XL.png,0E3XL,0E3XL,True,1.0,1.0
0E4MR.png,0E4MR,0E4MR,True,1.0,1.0
0E5G0.png,0E5G0,0E5G0,True,1.0,1.0
0E648.png,0E648,0E648,True,1.0,1.0
0E65D.png,0E65D,0E65D,True,1.0,1.0
0E898.png,0E898,0E898,True,1.0,1.0
0EAYY.png,0EAYY,0EAYY,True,1.0,1.0
0EB2H.png,0EB2H,0EB2H,True,1.0,1.0
0ECQK.png,0ECQK,0ECQK,True,1.0,1.0
0ED5K.png,0ED5K,0ED5K,True,1.0,1.0
0EDDG.png,0EDDG,0EDDG,True,1.0,1.0
0EF2U.png,0EF2U,0EF2U,True,1.0,1.0
0EFCA.png,0EFCA,0EFCA,True,1.0,1.0
0EGEF.png,0EGEF,0EGEF,True,1.0,1.0
0EGL9.png,0EGL9,0EGL9,True,1.0,1.0
0EH95.png,0EH95,0EH95,True,1.0,1.0
0EHUU.png,0EHUU,0EHUU,True,1.0,1.0
0EHZH.png,0EHZH,0EHZH,True,1.0,1.0
0EIK1.png,0EIK1,0EIK1,True,1.0,1.0
0EJC8.png,0EJC8,0EJC8,True,1.0,1.0
0EJPK.png,0EJPK,0EJPK,True,1.0,1.0
0EL5F.png,0EL5F,0EL5F,True,1.0,1.0
0ELWB.png,0ELWB,0ELWB,True,1.0,1.0
0ENRJ.png,0ENRJ,0ENRJ,True,1.0,1.0
0EOJK.png,0EOJK,0EOJK,True,1.0,1.0
0EOLU.png,0EOLU,0EOLU,True,1.0,1.0
0EQ8U.png,0EQ8U,0EQ8U,True,1.0,1.0
0ER8S.png,0ER8S,0ER8S,True,1.0,1.0
0ERJD.png,0ERJD,0ERJD,True,1.0,1.0
0ERJI.png,0ERJI,0ERJI,True,1.0,1.0
0ESJN.png,0ESJN,0ESJN,True,1.0,1.0
0ESQG.png,0ESQG,0ESQG,True,1.0,1.0
0ET2N.png,0ET2N,0ET2N,True,1.0,1.0
0ETJ4.png,0ETJ4,0ETJ4,True,1.0,1.0
0EU1E.png,0EU1E,0EU1E,True,1.0,1.0
0EZCG.png,0EZCG,0EZCG,True,1.0,1.0
0EZSY.png,0EZSY,0EZSY,True,1.0,1.0
0F0AA.png,0F0AA,0F0AA,True,1.0,1.0
0F14V.png,0F14V,0F14V,True,1.0,1.0
0F1II.png,0F1II,0F1II,True,1.0,1.0
0F2ZN.png,0F2ZN,0F2ZN,True,1.0,1.0
0F3A3.png,0F3A3,0F3A3,True,1.0,1.0
0F3GU.png,0F3GU,0F3GU,True,1.0,1.0
0F3Z6.png,0F3Z6,0F3Z6,True,1.0,1.0
0F4GM.png,0F4GM,0F4GM,True,1.0,1.0
0F4IZ.png,0F4IZ,0F4IZ,True,1.0,1.0
0F4QL.png,0F4QL,0F4QL,True,1.0,1.0
0F4RB.png,0F4RB,0F4RB,True,1.0,1.0
0F6U5.png,0F6U5,0F6U5,True,1.0,1.0
0F81I.png,0F81I,0F81I,True,1.0,1.0
0F849.png,0F849,0F849,True,1.0,1.0
0F8LQ.png,0F8LQ,0F8LQ,True,1.0,1.0
0F9IJ.png,0F9IJ,0F9IJ,True,1.0,1.0
0FACY.png,0FACY,0FACY,True,1.0,1.0
0FC8A.png,0FC8A,0FC8A,True,1.0,1.0
0FCJH.png,0FCJH,0FCJH,True,1.0,1.0
0FCTD.png,0FCTD,0FCTD,True,1.0,1.0
0FD0K.png,0FD0K,0FD0K,True,1.0,1.0
0FE1G.png,0FE1G,0FE1G,True,1.0,1.0
0FE9H.png,0FE9H,0FE9H,True,1.0,1.0
0FFIF.png,0FFIF,0FFIF,True,1.0,1.0
0FGJZ.png,0FGJZ,0FGJZ,True,1.0,1.0
0FIV4.png,0FIV4,0FIV4,True,1.0,1.0
0FJAE.png,0FJAE,0FJAE,True,1.0,1.0
0FK04.png,0FK04,0FK04,True,1.0,1.0
0FKCT.png,0FKCT,0FKCT,True,1.0,1.0
0FL48.png,0FL48,0FL48,True,1.0,1.0
0FLQ8.png,0FLQ8,0FLQ8,True,1.0,1.0
0FLQH.png,0FLQH,0FLQH,True,1.0,1.0
0FLVP.png,0FLVP,0FLVP,True,1.0,1.0
0FMZE.png,0FMZE,0FMZE,True,1.0,1.0
0FN2D.png,0FN2D,0FN2D,True,1.0,1.0
0FNIZ.png,0FNIZ,0FNIZ,True,1.0,1.0
0FNRQ.png,0FNRQ,0FNRQ,True,1.0,1.0
0FOFA.png,0FOFA,0FOFA,True,1.0,1.0
0FPW3.png,0FPW3,0FPW3,True,1.0,1.0
0FQLX.png,0FQLX,0FQLX,True,1.0,1.0
0FRE6.png,0FRE6,0FRE6,True,1.0,1.0
0FT3B.png,0FT3B,0FT3B,True,1.0,1.0
0FTG5.png,0FTG5,0FTG5,True,1.0,1.0
0FV56.png,0FV56,0FV56,True,1.0,1.0
0FVH7.png,0FVH7,0FVH7,True,1.0,1.0
0FW59.png,0FW59,0FW59,True,1.0,1.0
0FZED.png,0FZED,0FZED,True,1.0,1.0
0G0I6.png,0G0I6,0G0I6,True,1.0,1.0
0G0JD.png,0G0JD,0G0JD,True,1.0,1.0
0G0PO.png,0G0PO,0G0PO,True,1.0,1.0
0G2R8.png,0G2R8,0G2R8,True,1.0,1.0
0G330.png,0G330,0G330,True,1.0,1.0
0G42G.png,0G42G,0G42G,True,1.0,1.0
0G5CK.png,0G5CK,0G5CK,True,1.0,1.0
0G92I.png,0G92I,0G92I,True,1.0,1.0
0GA6Z.png,0GA6Z,0GA6Z,True,1.0,1.0
0GAKM.png,0GAKM,0GAKM,True,1.0,1.0
0GC89.png,0GC89,0GC89,True,1.0,1.0
0GCGB.png,0GCGB,0GCGB,True,1.0,1.0
0GCTC.png,0GCTC,0GCTC,True,1.0,1.0
0GEED.png,0GEED,0GEED,True,1.0,1.0
0GF90.png,0GF90,0GF90,True,1.0,1.0
0GFUC.png,0GFUC,0GFUC,True,1.0,1.0
0GFWU.png,0GFWU,0GFWU,True,1.0,1.0
0GH2C.png,0GH2C,0GH2C,True,1.0,1.0
0GH4W.png,0GH4W,0GH4W,True,1.0,1.0
0GL17.png,0GL17,0GL17,True,1.0,1.0
0GLPK.png,0GLPK,0GLPK,True,1.0,1.0
0GM51.png,0GM51,0GM51,True,1.0,1.0
0GMJY.png,0GMJY,0GMJY,True,1.0,1.0
0GOBM.png,0GOBM,0GOBM,True,1.0,1.0
0GS05.png,0GS05,0GS05,True,1.0,1.0
0GSDO.png,0GSDO,0GSDO,True,1.0,1.0
0GUHZ.png,0GUHZ,0GUHZ,True,1.0,1.0
0GWL5.png,0GWL5,0GWL5,True,1.0,1.0
0GX9P.png,0GX9P,0GX9P,True,1.0,1.0
0GYHB.png,0GYHB,0GYHB,True,1.0,1.0
0H0QD.png,0H0QD,0H0QD,True,1.0,1.0
0H18I.png,0H18I,0H18I,True,1.0,1.0
0H1FY.png,0H1FY,0H1FY,True,1.0,1.0
0H1YW.png,0H1YW,0H1YW,True,1.0,1.0
0H235.png,0H235,0H235,True,1.0,1.0
0H2O4.png,0H2O4,0H2O4,True,1.0,1.0
0H2ZQ.png,0H2ZQ,0H2ZQ,True,1.0,1.0
0H44N.png,0H44N,0H44N,True,1.0,1.0
0H5I4.png,0H5I4,0H5I4,True,1.0,1.0
0H6W8.png,0H6W8,0H6W8,True,1.0,1.0
0H8EN.png,0H8EN,0H8EN,True,1.0,1.0
0H8N6.png,0H8N6,0H8N6,True,1.0,1.0
0H8TT.png,0H8TT,0H8TT,True,1.0,1.0
0HD89.png,0HD89,0HD89,True,1.0,1.0
0HDEC.png,0HDEC,0HDEC,True,1.0,1.0
0HF1V.png,0HF1V,0HF1V,True,1.0,1.0
0HGUP.png,0HGUP,0HGUP,True,1.0,1.0
0HI85.png,0HI85,0HI85,True,1.0,1.0
0HILX.png,0HILX,0HILX,True,1.0,1.0
0HIPB.png,0HIPB,0HIPB,True,1.0,1.0
0HJWO.png,0HJWO,0HJWO,True,1.0,1.0
0HKNL.png,0HKNL,0HKNL,True,1.0,1.0
0HKYP.png,0HKYP,0HKYP,True,1.0,1.0
0HO05.png,0HO05,0HO05,True,1.0,1.0
0HOY9.png,0HOY9,0HOY9,True,1.0,1.0
0HPD9.png,0HPD9,0HPD9,True,1.0,1.0
0HPEL.png,0HPEL,0HPEL,True,1.0,1.0
0HSCK.png,0HSCK,0HSCK,True,1.0,1.0
0HUH1.png,0HUH1,0HUH1,True,1.0,1.0
0HUQX.png,0HUQX,0HUQX,True,1.0,1.0
0HUYP.png,0HUYP,0HUYP,True,1.0,1.0
0HVAL.png,0HVAL,0HVAL,True,1.0,1.0
0HW48.png,0HW48,0HW48,True,1.0,1.0
0HW94.png,0HW94,0HW94,True,1.0,1.0
0HXE6.png,0HXE6,0HXE6,True,1.0,1.0
0HXRL.png,0HXRL,0HXRL,True,1.0,1.0
0HY5Z.png,0HY5Z,0HY5Z,True,1.0,1.0
0HYN3.png,0HYN3,0HYN3,True,1.0,1.0
0HZO5.png,0HZO5,0HZO5,True,1.0,1.0
0HZZ6.png,0HZZ6,0HZZ6,True,1.0,1.0
0I0HU.png,0I0HU,0I0HU,True,1.0,1.0
0I1JP.png,0I1JP,0I1JP,True,1.0,1.0
0I1XS.png,0I1XS,0I1XS,True,1.0,1.0
0I2GC.png,0I2GC,0I2GC,True,1.0,1.0
0I3EA.png,0I3EA,0I3EA,True,1.0,1.0
0I3GG.png,0I3GG,0I3GG,True,1.0,1.0
0I54X.png,0I54X,0I54X,True,1.0,1.0
0I56G.png,0I56G,0I56G,True,1.0,1.0
0I5EJ.png,0I5EJ,0I5EJ,True,1.0,1.0
0I6PJ.png,0I6PJ,0I6PJ,True,1.0,1.0
0I84T.png,0I84T,0I84T,True,1.0,1.0
0I8EG.png,0I8EG,0I8EG,True,1.0,1.0
0I8OG.png,0I8OG,0I8OG,True,1.0,1.0
0I8ZP.png,0I8ZP,0I8ZP,True,1.0,1.0
0IABY.png,0IABY,0IABY,True,1.0,1.0
0ICEK.png,0ICEK,0ICEK,True,1.0,1.0
0ICI5.png,0ICI5,0ICI5,True,1.0,1.0
0ID26.png,0ID26,0ID26,True,1.0,1.0
0IE3U.png,0IE3U,0IE3U,True,1.0,1.0
0IGRK.png,0IGRK,0IGRK,True,1.0,1.0
0IIHF.png,0IIHF,0IIHF,True,1.0,1.0
0IKDO.png,0IKDO,0IKDO,True,1.0,1.0
0IKFB.png,0IKFB,0IKFB,True,1.0,1.0
0IKFO.png,0IKFO,0IKFO,True,1.0,1.0
0IL8W.png,0IL8W,0IL8W,True,1.0,1.0
0ILXL.png,0ILXL,0ILXL,True,1.0,1.0
0IM0B.png,0IM0B,0IM0B,True,1.0,1.0
0IPU4.png,0IPU4,0IPU4,True,1.0,1.0
0IRF2.png,0IRF2,0IRF2,True,1.0,1.0
0IRJ5.png,0IRJ5,0IRJ5,True,1.0,1.0
0IS9U.png,0IS9U,0IS9U,True,1.0,1.0
0ISE2.png,0ISE2,0ISE2,True,1.0,1.0
0ISIA.png,0ISIA,0ISIA,True,1.0,1.0
0ISIO.png,0ISIO,0ISIO,True,1.0,1.0
0ISJY.png,0ISJY,0ISJY,True,1.0,1.0
0ISX6.png,0ISX6,0ISX6,True,1.0,1.0
0ITKP.png,0ITKP,0ITKP,True,1.0,1.0
0ITW7.png,0ITW7,0ITW7,True,1.0,1.0
0IV0D.png,0IV0D,0IV0D,True,1.0,1.0
0IX0O.png,0IX0O,0IX0O,True,1.0,1.0
0IYAZ.png,0IYAZ,0IYAZ,True,1.0,1.0
0J0M0.png,0J0M0,0J0M0,True,1.0,1.0
0J0YV.png,0J0YV,0J0YV,True,1.0,1.0
0J12T.png,0J12T,0J12T,True,1.0,1.0
0J13G.png,0J13G,0J13G,True,1.0,1.0
0J21G.png,0J21G,0J21G,True,1.0,1.0
0J3AZ.png,0J3AZ,0J3AZ,True,1.0,1.0
0J4LR.png,0J4LR,0J4LR,True,1.0,1.0
0J50F.png,0J50F,0J50F,True,1.0,1.0
0J5SP.png,0J5SP,0J5SP,True,1.0,1.0
0J6TI.png,0J6TI,0J6TI,True,1.0,1.0
0J7FQ.png,0J7FQ,0J7FQ,True,1.0,1.0
0J7ZZ.png,0J7ZZ,0J7ZZ,True,1.0,1.0
0J86W.png,0J86W,0J86W,True,1.0,1.0
0J8XB.png,0J8XB,0J8XB,True,1.0,1.0
0JCF6.png,0JCF6,0JCF6,True,1.0,1.0
0JCX8.png,0JCX8,0JCX8,True,1.0,1.0
0JEC9.png,0JEC9,0JEC9,True,1.0,1.0
0JEET.png,0JEET,0JEET,True,1.0,1.0
0JERP.png,0JERP,0JERP,True,1.0,1.0
0JFAE.png,0JFAE,0JFAE,True,1.0,1.0
0JJYN.png,0JJYN,0JJYN,True,1.0,1.0
0JNWL.png,0JNWL,0JNWL,True,1.0,1.0
0JPHX.png,0JPHX,0JPHX,True,1.0,1.0
0JPIQ.png,0JPIQ,0JPIQ,True,1.0,1.0
0JPOP.png,0JPOP,0JPOP,True,1.0,1.0
0JR6S.png,0JR6S,0JR6S,True,1.0,1.0
0JREB.png,0JREB,0JREB,True,1.0,1.0
0JS5Z.png,0JS5Z,0JS5Z,True,1.0,1.0
0JT40.png,0JT40,0JT40,True,1.0,1.0
0JUWI.png,0JUWI,0JUWI,True,1.0,1.0
0JXLE.png,0JXLE,0JXLE,True,1.0,1.0
0JZGG.png,0JZGG,0JZGG,True,1.0,1.0
0JZZB.png,0JZZB,0JZZB,True,1.0,1.0
0K203.png,0K203,0K203,True,1.0,1.0
0K30X.png,0K30X,0K30X,True,1.0,1.0
0K338.png,0K338,0K338,True,1.0,1.0
0K3J0.png,0K3J0,0K3J0,True,1.0,1.0
0K5OW.png,0K5OW,0K5OW,True,1.0,1.0
0K60G.png,0K60G,0K60G,True,1.0,1.0
0K6TJ.png,0K6TJ,0K6TJ,True,1.0,1.0
0K7BK.png,0K7BK,0K7BK,True,1.0,1.0
0K7WA.png,0K7WA,0K7WA,True,1.0,1.0
0KAPG.png,0KAPG,0KAPG,True,1.0,1.0
0KBWX.png,0KBWX,0KBWX,True,1.0,1.0
0KD20.png,0KD20,0KD20,True,1.0,1.0
0KD2P.png,0KD2P,0KD2P,True,1.0,1.0
0KDXG.png,0KDXG,0KDXG,True,1.0,1.0
0KE4V.png,0KE4V,0KE4V,True,1.0,1.0
0KE9J.png,0KE9J,0KE9J,True,1.0,1.0
0KECN.png,0KECN,0KECN,True,1.0,1.0
0KEOT.png,0KEOT,0KEOT,True,1.0,1.0
0KFIH.png,0KFIH,0KFIH,True,1.0,1.0
0KG0P.png,0KG0P,0KG0P,True,1.0,1.0
0KGER.png,0KGER,0KGER,True,1.0,1.0
0KIFM.png,0KIFM,0KIFM,True,1.0,1.0
0KIPK.png,0KIPK,0KIPK,True,1.0,1.0
0KISK.png,0KISK,0KISK,True,1.0,1.0
0KJF7.png,0KJF7,0KJF7,True,1.0,1.0
0KKK7.png,0KKK7,0KKK7,True,1.0,1.0
0KL8B.png,0KL8B,0KL8B,True,1.0,1.0
0KLJ7.png,0KLJ7,0KLJ7,True,1.0,1.0
0KLRN.png,0KLRN,0KLRN,True,1.0,1.0
0KLVJ.png,0KLVJ,0KLVJ,True,1.0,1.0
0KM3A.png,0KM3A,0KM3A,True,1.0,1.0
0KMJA.png,0KMJA,0KMJA,True,1.0,1.0
0KMSS.png,0KMSS,0KMSS,True,1.0,1.0
0KNFD.png,0KNFD,0KNFD,True,1.0,1.0
0KRSR.png,0KRSR,0KRSR,True,1.0,1.0
0KTUL.png,0KTUL,0KTUL,True,1.0,1.0
0KUCM.png,0KUCM,0KUCM,True,1.0,1.0
0KUFK.png,0KUFK,0KUFK,True,1.0,1.0
0KUJN.png,0KUJN,0KUJN,True,1.0,1.0
0KUY7.png,0KUY7,0KUY7,True,1.0,1.0
0KVGP.png,0KVGP,0KVGP,True,1.0,1.0
0KVTR.png,0KVTR,0KVTR,True,1.0,1.0
0KW3X.png,0KW3X,0KW3X,True,1.0,1.0
0KX91.png,0KX91,0KX91,True,1.0,1.0
0KY73.png,0KY73,0KY73,True,1.0,1.0
0KYF9.png,0KYF9,0KYF9,True,1.0,1.0
0KZSJ.png,0KZSJ,0KZSJ,True,1.0,1.0
0L07Y.png,0L07Y,0L07Y,True,1.0,1.0
0L0OS.png,0L0OS,0L0OS,True,1.0,1.0
0L12N.png,0L12N,0L12N,True,1.0,1.0
0L2EB.png,0L2EB,0L2EB,True,1.0,1.0
0L2XJ.png,0L2XJ,0L2XJ,True,1.0,1.0
0L321.png,0L321,0L321,True,1.0,1.0
0L4NL.png,0L4NL,0L4NL,True,1.0,1.0
0L51H.png,0L51H,0L51H,True,1.0,1.0
0L680.png,0L680,0L680,True,1.0,1.0
0L834.png,0L834,0L834,True,1.0,1.0
0L8UX.png,0L8UX,0L8UX,True,1.0,1.0
0L8ZL.png,0L8ZL,0L8ZL,True,1.0,1.0
0L9AB.png,0L9AB,0L9AB,True,1.0,1.0
0LC7N.png,0LC7N,0LC7N,True,1.0,1.0
0LD0V.png,0LD0V,0LD0V,True,1.0,1.0
0LEEP.png,0LEEP,0LEEP,True,1.0,1.0
0LEUA.png,0LEUA,0LEUA,True,1.0,1.0
0LG1N.png,0LG1N,0LG1N,True,1.0,1.0
0LHR8.png,0LHR8,0LHR8,True,1.0,1.0
0LI2Y.png,0LI2Y,0LI2Y,True,1.0,1.0
0LJK1.png,0LJK1,0LJK1,True,1.0,1.0
0LL7M.png,0LL7M,0LL7M,True,1.0,1.0
0LLB3.png,0LLB3,0LLB3,True,1.0,1.0
0LLVP.png,0LLVP,0LLVP,True,1.0,1.0
0LMG3.png,0LMG3,0LMG3,True,1.0,1.0
0LOLW.png,0LOLW,0LOLW,True,1.0,1.0
0LOWY.png,0LOWY,0LOWY,True,1.0,1.0
0LTTJ.png,0LTTJ,0LTTJ,True,1.0,1.0
0LUR7.png,0LUR7,0LUR7,True,1.0,1.0
0LV32.png,0LV32,0LV32,True,1.0,1.0
0LVQO.png,0LVQO,0LVQO,True,1.0,1.0
0LVTC.png,0LVTC,0LVTC,True,1.0,1.0
0LWM4.png,0LWM4,0LWM4,True,1.0,1.0
0LWO1.png,0LWO1,0LWO1,True,1.0,1.0
0LX0E.png,0LX0E,0LX0E,True,1.0,1.0
0LYPV.png,0LYPV,0LYPV,True,1.0,1.0
0M0B4.png,0M0B4,0M0B4,True,1.0,1.0
0M2FV.png,0M2FV,0M2FV,True,1.0,1.0
0M321.png,0M321,0M321,True,1.0,1.0
0M40Q.png,0M40Q,0M40Q,True,1.0,1.0
0M4KO.png,0M4KO,0M4KO,True,1.0,1.0
0M4YH.png,0M4YH,0M4YH,True,1.0,1.0
0M763.png,0M763,0M763,True,1.0,1.0
0M9J4.png,0M9J4,0M9J4,True,1.0,1.0
0MCY6.png,0MCY6,0MCY6,True,1.0,1.0
0MDCB.png,0MDCB,0MDCB,True,1.0,1.0
0MF3D.png,0MF3D,0MF3D,True,1.0,1.0
0MFC2.png,0MFC2,0MFC2,True,1.0,1.0
0MFQO.png,0MFQO,0MFQO,True,1.0,1.0
0MG22.png,0MG22,0MG22,True,1.0,1.0
0MGOX.png,0MGOX,0MGOX,True,1.0,1.0
0MHG5.png,0MHG5,0MHG5,True,1.0,1.0
0MJ89.png,0MJ89,0MJ89,True,1.0,1.0
0MJVH.png,0MJVH,0MJVH,True,1.0,1.0
0MK7D.png,0MK7D,0MK7D,True,1.0,1.0
0MK98.png,0MK98,0MK98,True,1.0,1.0
0MKVG.png,0MKVG,0MKVG,True,1.0,1.0
0MLL9.png,0MLL9,0MLL9,True,1.0,1.0
0MNMF.png,0MNMF,0MNMF,True,1.0,1.0
0MON5.png,0MON5,0MON5,True,1.0,1.0
0MOZQ.png,0MOZQ,0MOZQ,True,1.0,1.0
0MP2Y.png,0MP2Y,0MP2Y,True,1.0,1.0
0MPA6.png,0MPA6,0MPA6,True,1.0,1.0
0MPJJ.png,0MPJJ,0MPJJ,True,1.0,1.0
0MPP2.png,0MPP2,0MPP2,True,1.0,1.0
0MRDV.png,0MRDV,0MRDV,True,1.0,1.0
0MRZJ.png,0MRZJ,0MRZJ,True,1.0,1.0
0MSAK.png,0MSAK,0MSAK,True,1.0,1.0
0MSBC.png,0MSBC,0MSBC,True,1.0,1.0
0MU92.png,0MU92,0MU92,True,1.0,1.0
0MVAU.png,0MVAU,0MVAU,True,1.0,1.0
0MVJ0.png,0MVJ0,0MVJ0,True,1.0,1.0
0MY9R.png,0MY9R,0MY9R,True,1.0,1.0
0MYE2.png,0MYE2,0MYE2,True,1.0,1.0
0MYMN.png,0MYMN,0MYMN,True,1.0,1.0
0MYYB.png,0MYYB,0MYYB,True,1.0,1.0
0MZ7Z.png,0MZ7Z,0MZ7Z,True,1.0,1.0
0MZWS.png,0MZWS,0MZWS,True,1.0,1.0
0N0I5.png,0N0I5,0N0I5,True,1.0,1.0
0N1CS.png,0N1CS,0N1CS,True,1.0,1.0
0N1TQ.png,0N1TQ,0N1TQ,True,1.0,1.0
0N2SI.png,0N2SI,0N2SI,True,1.0,1.0
0N6DS.png,0N6DS,0N6DS,True,1.0,1.0
0N6RM.png,0N6RM,0N6RM,True,1.0,1.0
0N6ZO.png,0N6ZO,0N6ZO,True,1.0,1.0
0N714.png,0N714,0N714,True,1.0,1.0
0N7JM.png,0N7JM,0N7JM,True,1.0,1.0
0N7QD.png,0N7QD,0N7QD,True,1.0,1.0
0N93X.png,0N93X,0N93X,True,1.0,1.0
0N9LB.png,0N9LB,0N9LB,True,1.0,1.0
0NC24.png,0NC24,0NC24,True,1.0,1.0
0NCUT.png,0NCUT,0NCUT,True,1.0,1.0
0NCZ5.png,0NCZ5,0NCZ5,True,1.0,1.0
0NDER.png,0NDER,0NDER,True,1.0,1.0
0NES0.png,0NES0,0NES0,True,1.0,1.0
0NG3S.png,0NG3S,0NG3S,True,1.0,1.0
0NHTK.png,0NHTK,0NHTK,True,1.0,1.0
0NIS7.png,0NIS7,0NIS7,True,1.0,1.0
0NIUF.png,0NIUF,0NIUF,True,1.0,1.0
0NJCN.png,0NJCN,0NJCN,True,1.0,1.0
0NJGN.png,0NJGN,0NJGN,True,1.0,1.0
0NK3B.png,0NK3B,0NK3B,True,1.0,1.0
0NKA8.png,0NKA8,0NKA8,True,1.0,1.0
0NKER.png,0NKER,0NKER,True,1.0,1.0
0NLGM.png,0NLGM,0NLGM,True,1.0,1.0
0NOLD.png,0NOLD,0NOLD,True,1.0,1.0
0NP6N.png,0NP6N,0NP6N,True,1.0,1.0
0NPP7.png,0NPP7,0NPP7,True,1.0,1.0
0NRI5.png,0NRI5,0NRI5,True,1.0,1.0
0NRLK.png,0NRLK,0NRLK,True,1.0,1.0
0NU23.png,0NU23,0NU23,True,1.0,1.0
0NUN2.png,0NUN2,0NUN2,True,1.0,1.0
0NUWU.png,0NUWU,0NUWU,True,1.0,1.0
0NW3S.png,0NW3S,0NW3S,True,1.0,1.0
0NWK7.png,0NWK7,0NWK7,True,1.0,1.0
0NWRU.png,0NWRU,0NWRU,True,1.0,1.0
0NYFJ.png,0NYFJ,0NYFJ,True,1.0,1.0
0NYGL.png,0NYGL,0NYGL,True,1.0,1.0
0O23U.png,0O23U,0O23U,True,1.0,1.0
0O2WD.png,0O2WD,0O2WD,True,1.0,1.0
0O3CN.png,0O3CN,0O3CN,True,1.0,1.0
0O6BH.png,0O6BH,0O6BH,True,1.0,1.0
0O8AI.png,0O8AI,0O8AI,True,1.0,1.0
0O9XY.png,0O9XY,0O9XY,True,1.0,1.0
0OBGY.png,0OBGY,0OBGY,True,1.0,1.0
0OCPR.png,0OCPR,0OCPR,True,1.0,1.0
0OD1K.png,0OD1K,0OD1K,True,1.0,1.0
0OD8T.png,0OD8T,OOD8T,False,0.8,0.8
0OIOE.png,0OIOE,0OIOE,True,1.0,1.0
0OIVX.png,0OIVX,0OIVX,True,1.0,1.0
0OIXT.png,0OIXT,0OIXT,True,1.0,1.0
0OJTC.png,0OJTC,0OJTC,True,1.0,1.0
0OJUP.png,0OJUP,0OJUP,True,1.0,1.0
0OKFY.png,0OKFY,0OKFY,True,1.0,1.0
0OKLC.png,0OKLC,0OKLC,True,1.0,1.0
0OLVH.png,0OLVH,0OLVH,True,1.0,1.0
0OMQ2.png,0OMQ2,0OMQ2,True,1.0,1.0
0OOIF.png,0OOIF,0OIF,False,0.4,0.889
0OP8I.png,0OP8I,0OP8I,True,1.0,1.0
0OPX2.png,0OPX2,0OPX2,True,1.0,1.0
0OQEH.png,0OQEH,0OQEH,True,1.0,1.0
0OQIX.png,0OQIX,0OQIX,True,1.0,1.0
0OQM7.png,0OQM7,0OQM7,True,1.0,1.0
0OR2P.png,0OR2P,0OR2P,True,1.0,1.0
0OS67.png,0OS67,0OS67,True,1.0,1.0
0OU5J.png,0OU5J,0OU5J,True,1.0,1.0
0OU9P.png,0OU9P,0OU9P,True,1.0,1.0
0OUF0.png,0OUF0,0OUF0,True,1.0,1.0
0OURJ.png,0OURJ,0OURJ,True,1.0,1.0
0OXIJ.png,0OXIJ,0OXIJ,True,1.0,1.0
0OXRX.png,0OXRX,0OXRX,True,1.0,1.0
0P2YL.png,0P2YL,0P2YL,True,1.0,1.0
0P31L.png,0P31L,0P31L,True,1.0,1.0
0P3IX.png,0P3IX,0P3IX,True,1.0,1.0
0P67K.png,0P67K,0P67K,True,1.0,1.0
0P69I.png,0P69I,0P69I,True,1.0,1.0
0P8N7.png,0P8N7,0P8N7,True,1.0,1.0
0P917.png,0P917,0P917,True,1.0,1.0
